iter,success,collision,vec_policy,vec_target,ep_len,return
5750,0.9921875,0.0078125,0.7052221894264221,0.5002559423446655,702.73828125,453.40399169921875
6000,0.984375,0.015625,0.7262005805969238,0.48886701464653015,714.5625,416.4752197265625
6250,0.984375,0.015625,0.7189283967018127,0.5083902478218079,683.44140625,421.086669921875
6500,0.98828125,0.01171875,0.7099199891090393,0.5210494995117188,687.59375,439.0621643066406
6750,0.99609375,0.00390625,0.7118387222290039,0.4690870940685272,686.1875,434.9357604980469
7000,0.98828125,0.01171875,0.7386550903320312,0.5012088418006897,675.53125,424.7679138183594
7250,0.99609375,0.00390625,0.7629781365394592,0.4775424003601074,668.8828125,420.5351257324219
7500,0.9921875,0.0078125,0.757500410079956,0.4587765038013458,674.33203125,414.740966796875
7750,0.99609375,0.00390625,0.7504472732543945,0.4498001039028168,661.0703125,393.5081787109375
8000,0.9921875,0.0078125,0.7257158160209656,0.434388667345047,647.28515625,397.40301513671875
8250,1.0,0.0,0.6750035285949707,0.43588295578956604,655.97265625,405.4608154296875
8500,0.984375,0.015625,0.6732175946235657,0.46004894375801086,651.078125,397.9490661621094
8750,0.98828125,0.01171875,0.7352004051208496,0.47391030192375183,659.57421875,340.1854553222656
9000,0.99609375,0.00390625,0.6995900273323059,0.4755724370479584,664.22265625,402.71234130859375
9250,0.99609375,0.00390625,0.7228949069976807,0.4898090362548828,672.796875,418.4415588378906
9500,0.9921875,0.0078125,0.7495923042297363,0.48621082305908203,687.5703125,440.3999328613281
9750,0.9921875,0.0078125,0.6775414347648621,0.49882039427757263,690.77734375,446.9120788574219
10000,0.98828125,0.01171875,0.6641131043434143,0.47947290539741516,689.484375,427.8934631347656
10250,0.99609375,0.00390625,0.6627629399299622,0.5153114199638367,693.125,448.0136413574219
10500,0.99609375,0.00390625,0.7051830291748047,0.5145056843757629,695.2578125,444.9840393066406
10750,0.984375,0.015625,0.7299936413764954,0.5329293608665466,676.9140625,428.4013977050781
11000,0.9921875,0.0078125,0.7176589369773865,0.5098926424980164,677.82421875,434.2593994140625
11250,1.0,0.0,0.7601540088653564,0.44853734970092773,664.66796875,420.4921875
11500,0.984375,0.015625,0.6852827072143555,0.4358302056789398,654.5390625,406.3031005859375
11750,1.0,0.0,0.6964311599731445,0.45666542649269104,655.2578125,409.86328125
12000,1.0,0.0,0.7209422588348389,0.45472216606140137,653.81640625,403.2774963378906
12250,0.9921875,0.0078125,0.7267233729362488,0.4721531867980957,652.0,401.1068420410156
12500,1.0,0.0,0.6685490012168884,0.44153594970703125,651.99609375,388.83984375
12750,1.0,0.0,0.7434030175209045,0.4463252127170563,655.8203125,361.33709716796875
13000,0.99609375,0.00390625,0.7438988089561462,0.4340824782848358,650.22265625,401.16009521484375
13250,0.984375,0.01171875,0.7050583958625793,0.45194539427757263,649.703125,393.2404479980469
13500,0.9765625,0.0234375,0.7338693141937256,0.44727399945259094,639.09765625,384.0755920410156
13750,0.98828125,0.01171875,0.7921083569526672,0.4210395812988281,640.2265625,380.2377014160156
14000,0.98828125,0.01171875,0.7909185290336609,0.4349600076675415,642.859375,385.6655578613281
14250,0.97265625,0.0234375,0.6813037395477295,0.45143774151802063,641.80078125,369.2511901855469
14500,0.9765625,0.01953125,0.7286968231201172,0.4433184862136841,636.93359375,376.35888671875
14750,0.99609375,0.00390625,0.7117268443107605,0.4211665689945221,638.02734375,383.06463623046875
15000,0.99609375,0.00390625,0.7146446108818054,0.48682501912117004,636.05859375,383.521728515625
15250,0.98828125,0.01171875,0.6482046246528625,0.4293813407421112,638.21484375,376.72161865234375
15500,0.984375,0.015625,0.7198198437690735,0.4385838508605957,633.3984375,376.142822265625
15750,0.99609375,0.00390625,0.6791542172431946,0.41728028655052185,641.4765625,373.7537841796875
16000,0.984375,0.015625,0.623704731464386,0.4592549800872803,637.90625,372.607666015625
16250,1.0,0.0,0.6910362839698792,0.4324617087841034,640.51171875,385.04449462890625
16500,0.99609375,0.00390625,0.6537572741508484,0.4242767095565796,634.37890625,383.33111572265625
16750,1.0,0.0,0.653814971446991,0.4510597288608551,634.53515625,386.619140625
17000,1.0,0.0,0.6545619368553162,0.46839025616645813,635.953125,377.0752868652344
17250,0.99609375,0.00390625,0.709319531917572,0.45555415749549866,640.00390625,389.44976806640625
17500,0.99609375,0.00390625,0.7463731169700623,0.43703868985176086,634.28515625,386.3257141113281
17750,0.99609375,0.00390625,0.69264155626297,0.4545851945877075,634.70703125,379.9523010253906
18000,1.0,0.0,0.7305247187614441,0.4761832654476166,633.33203125,380.5837707519531
18250,0.99609375,0.00390625,0.7082381844520569,0.46070411801338196,633.71875,382.060302734375
18500,1.0,0.0,0.6796317100524902,0.5138230919837952,634.5,383.0243225097656
18750,0.99609375,0.00390625,0.6762735843658447,0.42599284648895264,636.5546875,384.73126220703125
19000,1.0,0.0,0.7165741324424744,0.4409249722957611,637.23046875,388.5984191894531
19250,1.0,0.0,0.6700987815856934,0.4867312014102936,636.34765625,387.41510009765625
19500,0.9921875,0.0078125,0.6135664582252502,0.4248875081539154,632.390625,384.3847961425781
19750,0.99609375,0.00390625,0.607694685459137,0.42065295577049255,634.96484375,385.67425537109375
20000,0.99609375,0.00390625,0.6999447345733643,0.4842841625213623,631.23046875,383.2830810546875
20250,0.9921875,0.0078125,0.643890380859375,0.4906691312789917,628.28515625,381.8141174316406
20500,0.9765625,0.01953125,0.7043549418449402,0.5000597238540649,628.51953125,364.87249755859375
20750,0.99609375,0.00390625,0.6538852453231812,0.4484126567840576,633.56640625,380.6385498046875
21000,0.984375,0.01171875,0.6105126738548279,0.4353305399417877,636.86328125,365.5517272949219
21250,0.99609375,0.00390625,0.6066387891769409,0.4134739637374878,639.671875,386.5621032714844
21500,1.0,0.0,0.5776317119598389,0.44516170024871826,643.19921875,392.1009826660156
21750,0.99609375,0.00390625,0.6323426961898804,0.4332308769226074,635.359375,382.9414367675781
22000,1.0,0.0,0.626966118812561,0.4428524971008301,639.11328125,388.9898986816406
